PR_ID,Human,ANCHR,TP_FP_FN_TN,Catastrophic_FN,Latency_ms
sindresorhus_ky_651,ALLOW,ALLOW,TN,,
sindresorhus_ky_693,ALLOW,ALLOW,TN,,
sindresorhus_ky_796,ALLOW,ALLOW,TN,,
sindresorhus_ky_756,ALLOW,ALLOW,TN,,
sindresorhus_ky_663,ALLOW,ALLOW,TN,,
sindresorhus_ky_757,ALLOW,ALLOW,TN,,
sindresorhus_ky_792,ALLOW,ALLOW,TN,,
sindresorhus_ky_683,ALLOW,ALLOW,TN,,
sindresorhus_ky_755,ALLOW,ALLOW,TN,,
sindresorhus_ky_751,BLOCK,ALLOW,FN,,
vercel_swr_4199,ALLOW,ALLOW,TN,,
vercel_swr_4110,ALLOW,ALLOW,TN,,
vercel_swr_4092,ALLOW,ALLOW,TN,,
vercel_swr_3045,ALLOW,ALLOW,TN,,
vercel_swr_2857,ALLOW,ALLOW,TN,,
vercel_swr_4064,ALLOW,ALLOW,TN,,
vercel_swr_4189,ALLOW,ALLOW,TN,,
vercel_swr_4208,ALLOW,ALLOW,TN,,
vercel_swr_4118,ALLOW,ALLOW,TN,,
vercel_swr_2301,ALLOW,ALLOW,TN,,
