PR_ID,Human_Decision,Severity,Catastrophic,One_line_structural_rationale
sindresorhus_ky_651,ALLOW,Low,N,"No dependency graph changes; config and internal implementation only."
sindresorhus_ky_693,ALLOW,Low,N,"Internal control-flow change only; no dependency graph delta."
sindresorhus_ky_796,ALLOW,Low,N,"Internal retry logic change and test addition; no dependency graph changes."
sindresorhus_ky_756,ALLOW,Low,N,"Internal refactor and test addition; no dependency graph changes."
sindresorhus_ky_663,ALLOW,Low,N,"Internal abort-handling logic and test addition; no dependency graph changes."
sindresorhus_ky_757,ALLOW,Low,N,"Removes a type-only dependency edge (decoupling); no violations or cycles introduced."
sindresorhus_ky_792,ALLOW,Low,N,"Documentation and JSDoc wording changes only; no dependency graph impact."
sindresorhus_ky_683,ALLOW,Low,N,"Adds a dev/test-only dependency edge; no runtime dependency graph impact."
sindresorhus_ky_755,ALLOW,Low,N,"Single-module utility enhancement with tests; no dependency graph change or structural impact."
sindresorhus_ky_751,BLOCK,Medium,N,"Introduces new in-repo dependency edge (utils → core), potentially violating architectural layering."
vercel_swr_4199,ALLOW,Low,N,"E2E test app config and version updates only; no impact on core dependency graph."
vercel_swr_4110,ALLOW,Low,N,"Internal memoization change and test; no dependency graph or architectural impact."
vercel_swr_4092,ALLOW,Low,N,"Single-file internal refactor with no dependency graph or architectural impact."
vercel_swr_3045,ALLOW,Low,N,"Single-module control-flow change in core with no dependency graph or architectural impact."
vercel_swr_2857,ALLOW,Low,N,"Single-module timing/control-flow change with test updates; no dependency graph or architectural impact."
vercel_swr_4064,ALLOW,Low,N,"Internal refactor moving Deno check into shared helper; no dependency graph or architectural impact."
vercel_swr_4189,ALLOW,Low,N,"Version bumps and subpath import normalization only; no dependency graph or architectural impact."
vercel_swr_4208,ALLOW,Low,N,"Internal config override in immutable middleware with test; no dependency graph or architectural impact."
vercel_swr_4118,ALLOW,Low,N,"Internal error-handling improvement with test coverage; no dependency graph or architectural impact."
vercel_swr_2301,ALLOW,Low,N,"Type-level expansion and test-layer additions only; no runtime or architectural dependency graph impact."
